0 LSP LSR RSP RSR HY LHY LHR LHP LKP LAP LAR RHY RHR RHP RKP RAP RAR 
45.6003 -3.38489e-07 -2.85854e-07 -3.35855e-07 2.8273e-07 -7.79432e-07 1.65745e-06 -0.16 0.479998 0.950001 0.48 0.16 -1.04775e-06 0.2 0.910001 1.82 0.91 0.2 
45.8003 -3.29177e-07 -2.79571e-07 -3.26468e-07 2.76375e-07 -7.61565e-07 1.61236e-06 -0.16 0.479998 0.950001 0.48 0.16 -1.03882e-06 0.2 0.910001 1.82 0.91 0.2 
46.0003 2.12831e-07 -1.9992e-07 0.375665 5.88277e-06 4.65203e-06 3.55186e-06 -0.16 0.479997 0.950002 0.48 0.16 5.17909e-07 0.2 0.91 1.82 0.91 0.2 
46.2003 -4.4204e-07 -4.24618e-07 0.907412 1.5637e-06 -6.20862e-07 9.25793e-07 -0.16 0.479999 0.95 0.480001 0.16 -1.5011e-06 0.2 0.910001 1.82 0.91 0.2 
46.4003 -5.07515e-07 -4.43043e-07 1.0972 1.91618e-06 -8.41883e-07 -7.29396e-07 -0.16 0.479999 0.95 0.480001 0.16 -1.54743e-06 0.2 0.910001 1.82 0.910001 0.2 
46.6003 -4.40026e-07 3.67428e-07 1.16389 -9.0836e-07 -2.02129e-07 -1.1317e-06 -0.16 0.479999 0.95 0.480001 0.16 1.30621e-06 0.2 0.910001 1.82 0.910001 0.2 
46.8003 -3.9312e-07 3.25105e-07 1.18731 -2.45756e-07 -4.4604e-07 -1.48863e-06 -0.16 0.479998 0.950001 0.48 0.16 1.1771e-06 0.2 0.910001 1.82 0.91 0.2 
47.0003 -3.76973e-07 3.11145e-07 1.19554 5.96046e-08 -6.86748e-07 -1.68745e-06 -0.16 0.479998 0.950001 0.48 0.16 1.15655e-06 0.2 0.910001 1.82 0.91 0.2 
47.2003 -3.06834e-07 -2.45756e-07 1.19843 -1.29905e-07 -4.39016e-07 1.9992e-07 -0.16 0.479999 0.95 0.48 0.16 1.51963e-07 0.2 0.91 1.82 0.91 0.2 
47.4003 -2.45756e-07 -1.95427e-07 1.19945 -1.3328e-07 3.73422e-07 5.80189e-07 -0.16 0.48 0.95 0.48 0.16 5.56753e-07 0.2 0.91 1.82 0.91 0.2 
47.6003 -2.38419e-07 -1.90828e-07 1.19981 -1.42927e-07 5.02238e-07 8.19428e-07 -0.16 0.480001 0.95 0.48 0.16 -8.14536e-07 0.2 0.909999 1.82 0.91 0.2 
47.8003 -2.52881e-07 -2.06477e-07 1.19993 -1.57699e-07 5.89303e-07 9.22429e-07 -0.16 0.480001 0.949999 0.48 0.16 9.73492e-07 0.2 0.909999 1.82 0.91 0.2 
48.0003 -2.73143e-07 -2.14908e-07 1.19998 1.65932e-07 6.46099e-07 9.81216e-07 -0.16 0.480001 0.949999 0.48 0.16 -1.13249e-06 0.2 0.909999 1.82 0.91 0.2 
48.2004 -1.03238e-07 4.21468e-08 1.19999 -8.42937e-08 -4.69327e-07 5.27257e-07 -0.16 0.480001 0.95 0.48 0.16 8.99517e-07 0.2 0.909999 1.82 0.91 0.2 
48.4003 -4.21468e-08 -4.21468e-08 1.19999 -1.19209e-07 -4.69327e-07 2.76375e-07 -0.16 0.48 0.95 0.48 0.16 6.6306e-07 0.2 0.909999 1.82 0.91 0.2 
48.6003 9.42432e-08 1.07454e-07 1.2 -1.63234e-07 -5.03121e-07 1.15424e-07 -0.16 0.48 0.95 0.48 0.16 3.27826e-07 0.2 0.91 1.82 0.91 0.2 
48.8003 1.29905e-07 1.19209e-07 1.2 1.78814e-07 3.26468e-07 -1.65932e-07 -0.16 0.48 0.95 0.48 0.16 -2.30848e-07 0.2 0.91 1.82 0.91 0.2 
49.0003 1.29905e-07 1.15424e-07 1.2 -1.68587e-07 5.14468e-07 -2.10734e-07 -0.16 0.48 0.95 0.48 0.16 -2.04314e-07 0.2 0.91 1.82 0.91 0.2 
49.2003 1.19209e-07 1.07454e-07 1.2 1.63234e-07 5.43024e-07 -2.04314e-07 -0.16 0.48 0.95 0.48 0.16 -1.88486e-07 0.2 0.91 1.82 0.91 0.2 
49.4003 1.19209e-07 9.42432e-08 1.2 1.54857e-07 5.17051e-07 -1.88486e-07 -0.16 0.48 0.95 0.48 0.16 -1.73776e-07 0.2 0.91 1.82 0.91 0.2 
49.6003 1.26441e-07 8.42937e-08 1.2 -1.39785e-07 4.77768e-07 -1.71201e-07 -0.16 0.48 0.95 0.48 0.16 -1.57699e-07 0.2 0.91 1.82 0.91 0.2 
49.8003 1.3328e-07 7.30005e-08 1.2 1.29905e-07 4.39016e-07 -1.54857e-07 -0.16 0.48 0.95 0.48 0.16 -1.39785e-07 0.2 0.91 1.82 0.91 0.2 
50.0003 1.36571e-07 8.9407e-08 1.2 1.22878e-07 4.11876e-07 -1.42927e-07 -0.16 0.48 0.95 0.48 0.16 -1.22878e-07 0.2 0.91 1.82 0.91 0.2 
50.2003 1.39785e-07 1.03238e-07 1.2 1.1151e-07 4.05355e-07 -1.39785e-07 -0.16 0.48 0.95 0.48 0.16 -1.07454e-07 0.2 0.91 1.82 0.91 0.2 
50.4003 -7.30005e-08 -5.96046e-08 1.2 -7.30005e-08 -1.71201e-07 1.36571e-07 -0.16 0.48 0.95 0.48 0.16 1.49012e-07 0.2 0.91 1.82 0.91 0.2 
50.6003 4.21468e-08 -8.42937e-08 1.2 -2.6656e-07 -6.27974e-07 2.49344e-07 -0.16 0.48 0.95 0.48 0.16 2.38419e-07 0.2 0.91 1.82 0.91 0.2 
50.8003 4.21468e-08 -9.88431e-08 1.2 2.96529e-07 7.18353e-07 2.87403e-07 -0.16 0.48 0.95 0.48 0.16 2.61514e-07 0.2 0.91 1.82 0.91 0.2 
51.0003 5.16191e-08 -9.42432e-08 1.2 2.81155e-07 7.29396e-07 2.90477e-07 -0.16 0.48 0.95 0.48 0.16 2.54631e-07 0.2 0.91 1.82 0.91 0.2 
51.2003 -4.21468e-08 -9.42432e-08 1.2 -2.64889e-07 7.01463e-07 2.74764e-07 -0.16 0.48 0.95 0.48 0.16 2.42115e-07 0.2 0.91 1.82 0.91 0.2 
51.4003 2.98023e-08 -8.9407e-08 1.2 2.81155e-07 -6.51574e-07 -2.54631e-07 -0.16 0.48 0.95 0.48 0.16 2.2302e-07 0.2 0.91 1.82 0.91 0.2 
51.6003 -2.98023e-08 -2.98023e-08 1.2 -1.9992e-07 2.61514e-07 -1.03238e-07 -0.16 0.48 0.95 0.48 0.16 1.03238e-07 0.2 0.91 1.82 0.91 0.2 
51.8003 0.0555692 -2.79983e-06 1.2 -2.63207e-07 -1.73571e-06 7.98012e-07 -0.16 0.479999 0.950001 0.48 0.16 7.74287e-07 0.2 0.909999 1.82 0.91 0.2 
52.0003 0.629436 -3.37412e-06 1.2 -3.46272e-07 -2.10333e-06 9.49006e-07 -0.16 0.479999 0.950001 0.48 0.16 9.301e-07 0.2 0.909999 1.82 0.91 0.2 
52.2003 0.999493 2.02568e-06 1.2 -1.22878e-07 -1.69847e-06 7.07766e-07 -0.16 0.48 0.95 0.48 0.16 -7.05252e-07 0.2 0.910001 1.82 0.91 0.2 
52.4004 1.12956 1.46031e-06 1.2 7.88495e-08 1.34969e-06 -5.43841e-07 -0.16 0.48 0.95 0.48 0.16 -5.3892e-07 0.2 0.910001 1.82 0.91 0.2 
52.6003 1.17525 -6.22291e-07 1.2 2.98023e-08 -9.23391e-07 -3.38489e-07 -0.16 0.48 0.95 0.48 0.16 3.06834e-07 0.2 0.91 1.82 0.91 0.2 
52.8003 1.19131 -1.86115e-07 1.2 5.96046e-08 7.74287e-07 -2.6656e-07 -0.16 0.48 0.95 0.48 0.16 2.14908e-07 0.2 0.91 1.82 0.91 0.2 
53.0003 1.19695 7.30005e-08 1.2 -7.30005e-08 -7.02728e-07 2.43943e-07 -0.16 0.48 0.95 0.48 0.16 -1.83714e-07 0.2 0.91 1.82 0.91 0.2 
53.2003 1.19893 -5.96046e-08 1.2 7.30005e-08 -1.1151e-07 4.21468e-08 -0.16 0.48 0.95 0.48 0.16 4.21468e-08 0.2 0.91 1.82 0.91 0.2 
53.4003 1.19962 -5.96046e-08 1.2 1.9992e-07 -6.40577e-07 2.47557e-07 -0.16 0.48 0.95 0.48 0.16 -2.16964e-07 0.2 0.91 1.82 0.91 0.2 
53.6004 1.19987 -7.30005e-08 1.2 -2.19001e-07 8.06867e-07 3.06834e-07 -0.16 0.48 0.95 0.48 0.16 -2.69872e-07 0.2 0.91 1.82 0.91 0.2 
53.8003 1.19995 -7.88495e-08 1.2 2.14908e-07 -8.58079e-07 -3.26468e-07 -0.16 0.48 0.95 0.48 0.16 2.84296e-07 0.2 0.91 1.82 0.91 0.2 
54.0003 1.19998 7.88495e-08 1.2 2.08616e-07 8.63239e-07 3.26468e-07 -0.16 0.48 0.95 0.48 0.16 -2.85854e-07 0.2 0.91 1.82 0.91 0.2 
54.2003 1.19999 -7.30005e-08 1.2 2.06477e-07 -8.67345e-07 3.31865e-07 -0.16 0.48 0.95 0.48 0.16 -2.87403e-07 0.2 0.91 1.82 0.91 0.2 
54.4003 1.2 -7.88495e-08 1.2 2.12831e-07 8.70922e-07 3.27826e-07 -0.16 0.48 0.95 0.48 0.16 2.87403e-07 0.2 0.91 1.82 0.91 0.2 
54.6003 1.2 7.30005e-08 1.2 -2.19001e-07 -8.67345e-07 3.332e-07 -0.16 0.48 0.95 0.48 0.16 2.85854e-07 0.2 0.91 1.82 0.91 0.2 
54.8003 1.2 -7.88495e-08 1.2 -1.83714e-07 -8.03005e-07 3.00989e-07 -0.16 0.48 0.95 0.48 0.16 -2.63207e-07 0.2 0.91 1.82 0.91 0.2 
55.0003 1.2 -7.30005e-08 1.2 5.96046e-08 0 -4.21468e-08 -0.16 0.48 0.95 0.48 0.16 -4.21468e-08 0.2 0.91 1.82 0.91 0.2 
55.2004 1.2 -1.9992e-07 1.2 4.21468e-08 5.50335e-07 -1.88486e-07 -0.16 0.48 0.95 0.48 0.16 -1.3328e-07 0.2 0.91 1.82 0.91 0.2 
55.4003 1.2 -2.38419e-07 1.2 8.42937e-08 -6.91902e-07 -2.40274e-07 -0.16 0.48 0.95 0.48 0.16 1.76313e-07 0.2 0.91 1.82 0.91 0.2 
55.6003 1.2 2.42115e-07 1.2 8.42937e-08 -7.31828e-07 -2.54631e-07 -0.16 0.48 0.95 0.48 0.16 -1.90828e-07 0.2 0.91 1.82 0.91 0.2 
55.8003 1.2 -2.54631e-07 1.2 9.88431e-08 7.45058e-07 -2.58096e-07 -0.16 0.48 0.95 0.48 0.16 -1.97686e-07 0.2 0.91 1.82 0.91 0.2 
56.0003 1.2 -2.45756e-07 1.2 9.88431e-08 7.0083e-07 -2.43943e-07 -0.16 0.48 0.95 0.48 0.16 -1.8128e-07 0.2 0.91 1.82 0.91 0.2 
56.2003 1.2 2.68221e-07 1.2 9.88431e-08 6.15835e-07 -2.16964e-07 -0.16 0.48 0.95 0.48 0.16 -1.6049e-07 0.2 0.91 1.82 0.91 0.2 
56.4003 1.2 -2.98023e-08 1.2 -2.04314e-07 -4.73097e-07 1.95427e-07 -0.16 0.48 0.95 0.48 0.16 1.8128e-07 0.2 0.91 1.82 0.91 0.2 
56.6003 1.2 -8.9407e-08 1.2 3.05383e-07 -7.46844e-07 2.96529e-07 -0.16 0.48 0.95 0.48 0.16 2.59811e-07 0.2 0.91 1.82 0.91 0.2 
56.8003 1.2 -1.19209e-07 1.2 3.47552e-07 -8.1997e-07 3.25105e-07 -0.16 0.48 0.95 0.48 0.16 2.81155e-07 0.2 0.91 1.82 0.91 0.2 
57.0004 1.2 -1.19209e-07 1.2 2.87403e-07 7.73139e-07 -3.00989e-07 -0.16 0.48 0.95 0.48 0.16 2.6656e-07 0.2 0.91 1.82 0.91 0.2 
57.2005 1.2 -1.07454e-07 1.2 -2.98023e-08 -6.16555e-07 2.30848e-07 -0.16 0.48 0.95 0.48 0.16 -2.10734e-07 0.2 0.91 1.82 0.91 0.2 
57.4003 1.2 -1.07454e-07 1.2 -8.42937e-08 -5.56753e-07 2.04314e-07 -0.16 0.48 0.95 0.48 0.16 1.93141e-07 0.2 0.91 1.82 0.91 0.2 
57.6003 1.2 1.15424e-07 1.2 -1.07454e-07 3.9984e-07 -1.42927e-07 -0.16 0.48 0.95 0.48 0.16 -1.36571e-07 0.2 0.91 1.82 0.91 0.2 
57.8003 1.2 1.22878e-07 1.2 -1.19209e-07 2.61514e-07 -9.42432e-08 -0.16 0.48 0.95 0.48 0.16 -8.42937e-08 0.2 0.91 1.82 0.91 0.2 
58.0003 1.2 -1.3328e-07 1.2 1.29905e-07 3.95372e-07 -1.46001e-07 -0.16 0.48 0.95 0.48 0.16 -1.3328e-07 0.2 0.91 1.82 0.91 0.2 
58.2003 1.2 1.49012e-07 1.2 1.42927e-07 4.25662e-07 -1.6049e-07 -0.16 0.48 0.95 0.48 0.16 -1.57699e-07 0.2 0.91 1.82 0.91 0.2 
58.4003 1.2 1.54857e-07 1.2 -1.54857e-07 4.50991e-07 -1.68587e-07 -0.16 0.48 0.95 0.48 0.16 -1.78814e-07 0.2 0.91 1.82 0.91 0.2 
58.6003 1.2 -1.65932e-07 1.2 1.65932e-07 2.30848e-07 -1.15424e-07 -0.16 0.48 0.95 0.48 0.16 -1.36571e-07 0.2 0.91 1.82 0.91 0.2 
58.8003 1.2 -1.78814e-07 1.2 -1.76313e-07 -1.95427e-07 1.3328e-07 -0.16 0.48 0.95 0.48 0.16 1.65932e-07 0.2 0.91 1.82 0.91 0.2 
59.0003 1.2 -1.86115e-07 1.2 1.83714e-07 -4.43043e-07 1.68587e-07 -0.16 0.48 0.95 0.48 0.16 2.14908e-07 0.2 0.91 1.82 0.91 0.2 
59.2004 1.2 -8.42937e-08 1.2 -8.9407e-08 5.03121e-07 7.3122e-07 -0.16 0.480001 0.95 0.48 0.16 -1.12225e-06 0.2 0.909999 1.82 0.91 0.2 
59.4003 1.2 -1.42927e-07 1.2 -1.54857e-07 5.26414e-07 -9.50409e-07 -0.16 0.480001 0.949999 0.48 0.16 -1.21204e-06 0.2 0.909999 1.82 0.91 0.2 
59.6003 1.2 1.68587e-07 1.2 -1.71201e-07 -4.6838e-07 1.0058e-06 -0.16 0.480001 0.949999 0.48 0.16 1.19097e-06 0.2 0.909999 1.82 0.91 0.2 
59.8003 1.2 1.71201e-07 1.2 -1.76313e-07 4.22521e-07 9.7577e-07 -0.16 0.480001 0.949999 0.48 0.16 -1.10269e-06 0.2 0.909999 1.82 0.91 0.2 
60.0003 1.2 -1.68587e-07 1.2 -1.68587e-07 3.66217e-07 -9.39128e-07 -0.16 0.480001 0.949999 0.48 0.16 1.00536e-06 0.2 0.909999 1.82 0.91 0.2 
60.2003 1.2 1.57699e-07 1.2 1.6049e-07 3.26468e-07 8.92081e-07 -0.16 0.480001 0.949999 0.48 0.16 8.85585e-07 0.2 0.909999 1.82 0.91 0.2 
60.4003 1.2 -2.47557e-07 1.2 2.47557e-07 -6.8933e-07 -6.95104e-07 -0.16 0.479999 0.95 0.48 0.16 -2.6656e-07 0.2 0.91 1.82 0.91 0.2 
60.6003 1.2 2.84296e-07 1.2 -2.79571e-07 -8.70411e-07 -1.62005e-06 -0.16 0.479998 0.950001 0.48 0.16 9.36761e-07 0.2 0.910001 1.82 0.91 0.2 
60.8003 1.2 2.87403e-07 1.2 2.85854e-07 8.87589e-07 1.82647e-06 -0.16 0.479998 0.950001 0.48 0.16 -1.09338e-06 0.2 0.910001 1.82 0.91 0.2 
61.0003 1.2 2.84296e-07 1.2 2.8273e-07 8.8408e-07 1.86139e-06 -0.16 0.479998 0.950001 0.48 0.16 -1.13013e-06 0.2 0.910001 1.82 0.91 0.2 
61.2003 1.2 2.87403e-07 1.2 2.81155e-07 -1.69507e-06 2.98589e-06 -0.16 0.480004 1.05129 0.480003 0.16 -7.72564e-07 0.2 0.909999 1.82 0.91 0.2 
61.4003 1.2 4.83312e-07 1.2 4.74971e-07 -2.75651e-06 6.24407e-06 -0.16 0.512468 1.52126 0.480004 0.16 -2.62006e-06 0.2 0.909998 1.82 0.909999 0.2 
61.6003 1.2 -5.85523e-07 1.2 5.83243e-07 2.28528e-06 3.40439e-06 -0.16 0.4914 1.85843 0.479998 0.16 1.11669e-06 0.2 0.910001 1.82 0.910001 0.2 
61.8003 1.2 4.56861e-07 1.2 -4.58801e-07 1.70447e-06 -2.34455e-06 -0.16 0.484003 1.95073 0.479998 0.16 -7.10896e-07 0.2 0.910001 1.82 0.910001 0.2 
62.0003 1.2 -2.76375e-07 1.2 2.79571e-07 8.95063e-07 6.83507e-07 -0.16 0.481406 1.98269 0.479999 0.16 -1.78814e-07 0.2 0.91 1.82 0.91 0.2 
62.2003 1.2 1.95427e-07 1.2 -2.02129e-07 5.44657e-07 2.49344e-07 -0.16 0.480494 1.99392 0.48 0.16 -4.53935e-07 0.2 0.91 1.82 0.91 0.2 
62.4003 1.2 -1.65932e-07 1.2 1.68587e-07 4.45044e-07 5.72484e-07 -0.16 0.480174 1.99786 0.48 0.16 6.7435e-07 0.2 0.91 1.82 0.91 0.2 
62.6003 1.2 -1.57699e-07 1.2 -1.63234e-07 4.32904e-07 -7.26957e-07 -0.16 0.480062 1.99925 0.48 0.16 -8.334e-07 0.2 0.909999 1.82 0.91 0.2 
62.8003 1.2 1.54857e-07 1.2 1.6049e-07 4.79623e-07 8.11806e-07 -0.16 0.480022 1.99974 0.48 0.16 -9.89329e-07 0.2 0.909999 1.82 0.91 0.2 
63.0003 1.2 -1.63234e-07 1.2 1.63234e-07 5.1533e-07 8.6632e-07 -0.16 0.480008 1.99991 0.48 0.16 -1.11749e-06 0.2 0.909999 1.82 0.91 0.2 
63.2003 1.2 -6.664e-08 1.2 7.88495e-08 5.61519e-07 2.96529e-07 -0.16 0.480003 1.99997 0.48 0.16 -4.96009e-07 0.2 0.909999 1.82 0.91 0.2 
63.4004 1.2 -1.03238e-07 1.2 1.19209e-07 6.97018e-07 -1.73776e-07 -0.16 0.480001 1.99999 0.48 0.16 -1.93141e-07 0.2 0.91 1.82 0.91 0.2 
63.6003 1.2 -1.49012e-07 1.2 -1.54857e-07 4.99578e-07 -2.26968e-07 -0.16 0.48 2 0.48 0.16 -1.90828e-07 0.2 0.91 1.82 0.91 0.2 
63.8003 1.2 -1.68587e-07 1.2 1.76313e-07 5.87038e-07 -2.74764e-07 -0.16 0.48 2 0.48 0.16 -2.10734e-07 0.2 0.91 1.82 0.91 0.2 
64.0003 1.2 -5.84764e-07 1.2 1.78814e-07 7.65055e-07 -3.29177e-07 -0.16 0.48 2 0.48 0.16 -2.38419e-07 0.2 0.91 1.82 0.91 0.2 
64.2003 1.2 6.88685e-07 1.2 1.76313e-07 8.11806e-07 -3.38489e-07 -0.16 0.48 2 0.48 0.16 -2.42115e-07 0.2 0.91 1.82 0.91 0.2 
64.4003 1.2 7.00196e-07 1.2 1.73776e-07 8.12899e-07 -3.3453e-07 -0.16 0.48 2 0.48 0.16 -2.40274e-07 0.2 0.91 1.82 0.91 0.2 
64.6003 1.2 -6.93184e-07 1.2 1.71201e-07 8.05214e-07 -3.29177e-07 -0.16 0.48 2 0.48 0.16 -2.36549e-07 0.2 0.91 1.82 0.91 0.2 
64.8003 1.2 -6.86101e-07 1.2 1.68587e-07 7.99125e-07 -3.26468e-07 -0.16 0.48 2 0.48 0.16 -2.36549e-07 0.2 0.91 1.82 0.91 0.2 
65.0003 1.2 -5.65459e-07 1.2 -1.65932e-07 7.39674e-07 -3.05383e-07 -0.16 0.48 2 0.48 0.16 2.2102e-07 0.2 0.91 1.82 0.91 0.2 
65.2003 1.2 -1.54857e-07 1.2 1.51963e-07 5.3312e-07 -2.30848e-07 -0.16 0.48 2 0.48 0.16 -1.6049e-07 0.2 0.91 1.82 0.91 0.2 
65.4003 1.2 8.9407e-08 1.2 1.49012e-07 4.39016e-07 -1.9992e-07 -0.16 0.48 2 0.48 0.16 -1.29905e-07 0.2 0.91 1.82 0.91 0.2 
65.6003 1.2 3.22361e-07 1.2 3.03925e-07 2.26223e-06 4.18327e-06 -0.16 0.479995 1.91013 0.479997 0.16 1.4171e-06 0.2 0.910001 1.82 0.91 0.2 
65.8003 1.2 5.3892e-07 1.2 -5.36442e-07 -3.31543e-06 6.22876e-06 -0.16 0.479992 1.50537 0.479996 0.16 2.17557e-06 0.2 0.910002 1.82 0.910001 0.2 
66.0003 1.2 -6.05655e-07 1.2 6.06388e-07 3.59844e-06 6.77739e-06 -0.16 0.479991 0.774495 0.479995 0.16 -2.41766e-06 0.2 0.910002 1.82 0.910001 0.2 
66.2003 1.2 -1.36571e-07 1.2 1.39785e-07 1.34309e-06 -2.63696e-06 -0.160001 0.479996 -0.178083 0.479998 0.16 -8.6221e-07 0.2 0.910001 1.82 0.91 0.2 
66.4003 1.2 -3.02461e-07 1.2 1.1151e-07 6.13667e-07 -8.64781e-07 -0.160001 0.479998 -1.13662 0.479999 0.16 2.69872e-07 0.2 0.91 1.82 0.91 0.2 
66.6003 1.2 4.32904e-07 1.2 -7.39674e-07 -2.83153e-06 -5.24546e-06 -0.160001 0.503605 -1.87034 0.480003 0.16 -2.08765e-06 0.2 0.909999 1.82 0.909999 0.2 
66.8003 1.2 -7.90183e-07 1.2 -8.6888e-07 -3.77138e-06 6.756e-06 -0.16 0.536663 -2.25096 0.480004 0.16 2.53933e-06 0.2 0.909998 1.82 0.909999 0.2 
67.0003 1.2 8.99517e-07 1.2 9.20501e-07 3.99284e-06 -7.12369e-06 -0.16 0.564597 -2.29146 0.480005 0.16 -2.62869e-06 0.2 0.909998 1.82 0.909999 0.2 
67.2003 1.2 -3.60103e-07 1.2 -3.68634e-07 1.37317e-06 -2.23716e-06 -0.16 0.533036 -2.11334 0.480002 0.16 8.60663e-07 0.2 0.909999 1.82 0.909999 0.2 
67.4003 1.2 -0 1.2 -2.98023e-08 -6.91902e-07 -1.30383e-06 -0.16 0.498631 -2.03982 0.48 0.16 -4.38003e-07 0.2 0.91 1.82 0.91 0.2 
67.6003 1.2 -4.21468e-08 1.2 -5.16191e-08 6.23716e-07 -1.1258e-06 -0.16 0.486545 -2.01399 0.479999 0.16 -3.19594e-07 0.2 0.91 1.82 0.91 0.2 
67.8003 1.2 1.03238e-07 1.2 -9.88431e-08 -4.50991e-07 6.98291e-07 -0.16 0.482299 -2.00491 0.479999 0.16 1.51963e-07 0.2 0.91 1.82 0.91 0.2 
68.0003 1.2 9.42432e-08 1.2 7.88495e-08 -2.38419e-07 5.58346e-07 -0.16 0.480808 -2.00173 0.48 0.16 -5.94554e-07 0.2 0.910001 1.82 0.91 0.2 
68.2003 1.2 1.07454e-07 1.2 9.42432e-08 -2.2302e-07 -3.08278e-07 -0.16 0.480284 -2.00061 0.48 0.16 5.9976e-07 0.2 0.910001 1.82 0.91 0.2 
68.4003 1.2 1.42927e-07 1.2 -1.42927e-07 -2.92002e-07 3.30524e-07 -0.16 0.4801 -2.00021 0.48 0.16 -2.40274e-07 0.2 0.91 1.82 0.91 0.2 
68.6003 1.2 -1.71201e-07 1.2 -1.73776e-07 4.41034e-07 6.43344e-07 -0.16 0.480036 -2.00008 0.48 0.16 7.82843e-07 0.2 0.91 1.82 0.91 0.2 
68.8003 1.2 -1.68587e-07 1.2 1.65932e-07 4.22521e-07 -6.71049e-07 -0.16 0.480013 -2.00003 0.48 0.16 -8.29126e-07 0.2 0.909999 1.82 0.91 0.2 
69.0003 1.2 1.57699e-07 1.2 -1.54857e-07 3.75793e-07 -6.30796e-07 -0.16 0.480005 -2.00001 0.48 0.16 7.64475e-07 0.2 0.91 1.82 0.91 0.2 
69.2003 1.2 1.49012e-07 1.2 -1.49012e-07 3.03925e-07 5.78656e-07 -0.16 0.480002 -2 0.48 0.16 6.6906e-07 0.2 0.91 1.82 0.91 0.2 
69.4003 1.2 -2.14908e-07 1.2 -2.16964e-07 6.315e-07 -7.77721e-07 -0.16 0.480001 -2 0.48 0.16 1.26511e-06 0.199999 0.909999 1.82 0.91 0.2 
69.6003 1.2 2.28916e-07 1.2 -2.26968e-07 7.30613e-07 8.19428e-07 -0.16 0.480001 -2 0.48 0.16 -1.45361e-06 0.199999 0.909999 1.82 0.91 0.2 
69.8003 1.2 -2.26968e-07 1.2 -2.28916e-07 7.29396e-07 7.89058e-07 -0.16 0.480001 -2 0.48 0.16 1.46578e-06 0.199999 0.909999 1.82 0.91 0.2 
70.0003 1.2 -2.25003e-07 1.2 -2.2302e-07 7.39074e-07 -7.67374e-07 -0.16 0.480001 -2 0.48 0.16 1.43887e-06 0.199999 0.909999 1.82 0.91 0.2 
70.2003 1.2 2.19001e-07 1.2 -2.25003e-07 7.18971e-07 7.64475e-07 -0.16 0.480001 -2 0.48 0.16 -1.43516e-06 0.199999 0.909999 1.82 0.91 0.2 
70.4003 1.2 -2.2102e-07 1.2 -2.19001e-07 7.20822e-07 7.58643e-07 -0.16 0.480001 -2 0.48 0.16 -1.46153e-06 0.199999 0.909999 1.82 0.91 0.2 
70.6003 1.2 -2.26968e-07 1.2 2.2102e-07 7.65055e-07 -7.76578e-07 -0.16 0.480001 -2 0.48 0.16 1.48713e-06 0.199999 0.909999 1.82 0.91 0.2 
70.8003 1.2 2.26968e-07 1.2 -2.26968e-07 7.87932e-07 8.04111e-07 -0.16 0.480001 -2 0.48 0.16 -1.5411e-06 0.199999 0.909999 1.82 0.91 0.2 
71.0003 1.2 1.90828e-07 1.2 -1.90828e-07 -5.62309e-07 7.09646e-07 -0.16 0.480001 -2 0.48 0.16 1.15385e-06 0.199999 0.909999 1.82 0.91 0.2 
71.2003 1.2 -1.54857e-07 1.2 -1.54857e-07 3.97613e-07 6.04921e-07 -0.16 0.48 -2 0.48 0.16 8.37122e-07 0.2 0.91 1.82 0.91 0.2 
71.4003 1.2 -1.54857e-07 1.2 1.51963e-07 4.02055e-07 6.1943e-07 -0.16 0.48 -2 0.48 0.16 8.34465e-07 0.2 0.91 1.82 0.91 0.2 
71.6003 1.2 1.6049e-07 1.2 1.57699e-07 4.71216e-07 6.6239e-07 -0.16 0.48 -2 0.48 0.16 9.15179e-07 0.2 0.91 1.82 0.91 0.2 
71.8003 1.2 1.65932e-07 1.2 -1.68587e-07 5.52751e-07 7.19589e-07 -0.16 0.48 -2 0.48 0.16 1.0207e-06 0.199999 0.909999 1.82 0.91 0.2 
72.0003 1.2 1.65932e-07 1.2 1.65932e-07 -5.17051e-07 5.53554e-07 -0.16 0.480001 -2 0.48 0.16 6.97654e-07 0.2 0.909999 1.82 0.91 0.2 
72.2003 1.2 2.98023e-08 1.2 -4.21468e-08 -3.67428e-07 1.22878e-07 -0.16 0.48 -2 0.48 0.16 -1.07454e-07 0.2 0.91 1.82 0.91 0.2 
72.4003 1.2 1.15424e-07 1.2 1.15424e-07 -3.03925e-07 -2.12831e-07 -0.16 0.48 -2 0.48 0.16 -1.1151e-07 0.2 0.91 1.82 0.91 0.2 
72.6003 1.2 1.36571e-07 1.2 -1.39785e-07 -3.05383e-07 -2.16964e-07 -0.16 0.48 -2 0.48 0.16 -1.46001e-07 0.2 0.91 1.82 0.91 0.2 
72.8003 1.2 -1.39785e-07 1.2 -1.36571e-07 -3.25105e-07 -1.9992e-07 -0.16 0.48 -2 0.48 0.16 1.57699e-07 0.2 0.91 1.82 0.91 0.2 
73.0003 1.2 -1.36571e-07 1.2 -1.3328e-07 -3.50098e-07 -1.83714e-07 -0.16 0.48 -2 0.48 0.16 1.71201e-07 0.2 0.91 1.82 0.91 0.2 
73.2003 1.2 1.26441e-07 1.2 -1.26441e-07 -3.76973e-07 1.73776e-07 -0.16 0.48 -2 0.48 0.16 -1.73776e-07 0.2 0.91 1.82 0.91 0.2 
